run,moves,solved
6137,73,1
6138,86,0
6139,83,1
6140,89,1
6141,59,1
6142,75,1
6143,87,1
6144,74,1
6145,86,1
6146,82,1
6147,72,1
6148,88,1
6149,77,1
6150,85,1
6151,69,1
6152,86,1
6153,69,1
6154,73,1
6155,84,1
6156,72,1
6157,60,1
6158,81,1
6159,62,1
6160,77,1
6161,82,1
6162,85,1
6163,65,1
6164,102,1
6165,72,1
6166,73,1
6167,78,0
6168,75,1
6169,80,1
6170,72,0
6171,81,1
6172,60,1
6173,91,1
6174,81,1
6175,83,1
6176,68,0
6177,89,1
6178,86,1
6179,79,1
6180,72,1
6181,81,1
6182,67,1
6183,70,1
6184,74,1
6185,79,1
6186,59,1
6187,89,1
6188,58,1
6189,78,1
6190,71,1
6191,78,1
6192,72,1
6193,72,1
6194,88,1
6195,77,1
6196,79,1
6197,79,1
6198,80,1
6199,89,1
6200,74,1
6201,73,1
6202,90,1
6203,84,1
6204,72,1
6205,72,1
6206,71,1
6207,83,1
6208,69,1
6209,92,1
6210,73,1
6211,88,1
6212,76,1
6213,66,1
6214,63,1
6215,82,1
6216,79,1
6217,72,1
6218,98,1
6219,74,1
6220,63,1
6221,82,1
6222,80,1
6223,77,1
6224,85,1
6225,93,1
6226,88,1
6227,67,1
6228,93,1
6229,84,1
6230,71,1
6231,69,1
6232,80,1
6233,65,1
6234,70,1
6235,81,1
6236,79,1
6237,63,1
6238,83,1
6239,72,1
6240,81,1
6241,88,1
6242,75,1
6243,73,1
6244,73,1
6245,80,1
6246,74,1
6247,64,1
6248,66,1
6249,83,1
6250,72,1
6251,63,1
6252,70,1
6253,69,1
6254,77,1
6255,80,1
6256,67,1
6257,72,1
6258,87,1
6259,66,1
6260,88,0
6261,79,1
6262,58,1
6263,83,1
6264,73,1
6265,91,1
6266,83,1
6267,82,1
6268,70,1
6269,71,1
6270,80,1
6271,56,1
6272,68,1
6273,67,1
6274,71,1
6275,67,1
6276,80,0
6277,81,1
6278,69,1
6279,76,0
6280,64,1
6281,85,1
6282,73,1
6283,72,1
6284,82,1
6285,67,1
6286,82,1
6287,74,1
6288,79,1
6289,76,1
6290,68,1
6291,67,1
6292,86,1
6293,69,1
6294,61,1
6295,87,1
6296,63,1
6297,78,1
6298,66,1
6299,85,1
6300,77,1
6301,70,1
6302,65,1
6303,61,0
6304,88,1
6305,73,1
6306,74,1
6307,85,1
6308,70,1
6309,63,1
6310,64,1
6311,74,1
6312,71,1
6313,76,1
6314,76,1
6315,73,1
6316,78,1
6317,72,1
6318,86,1
6319,78,1
6320,76,1
6321,90,1
6322,79,1
6323,81,1
6324,65,0
6325,59,1
6326,74,1
6327,71,1
6328,87,1
6329,76,1
6330,78,1
6331,90,1
6332,67,1
6333,63,1
6334,67,1
6335,64,1
6336,78,1
6337,68,0
6338,80,1
6339,77,1
6340,77,1
6341,71,1
6342,71,1
6343,84,1
6344,59,1
6345,82,1
6346,63,1
6347,69,1
6348,67,1
6349,70,1
6350,83,1
6351,62,1
6352,85,1
6353,79,1
6354,70,1
6355,88,1
6356,80,1
6357,80,1
6358,74,1
6359,82,1
6360,62,1
6361,74,1
6362,80,1
6363,67,1
6364,70,1
6365,57,1
6366,88,0
6367,68,1
6368,73,1
6369,78,1
6370,92,1
6371,79,1
6372,88,1
6373,76,1
6374,84,1
6375,72,1
6376,73,1
6377,72,1
6378,76,0
6379,74,1
6380,62,1
6381,88,1
6382,72,1
6383,62,1
6384,82,1
6385,70,1
6386,63,1
6387,72,1
6388,66,1
6389,78,1
6390,93,1
6391,76,1
6392,80,1
6393,77,1
6394,72,1
6395,69,1
6396,78,1
6397,83,1
6398,78,1
6399,74,1
6400,77,1
6401,75,1
6402,85,1
6403,76,1
6404,64,1
6405,62,1
6406,58,0
6407,62,1
6408,82,1
6409,73,1
6410,75,1
6411,89,1
6412,63,1
6413,75,1
6414,74,1
6415,82,1
6416,77,1
6417,81,0
6418,67,1
6419,73,1
6420,72,1
6421,77,0
6422,73,1
6423,78,1
6424,72,1
6425,75,1
6426,72,1
6427,64,1
6428,60,1
6429,78,1
6430,68,1
6431,77,1
6432,83,1
6433,82,1
6434,66,1
6435,77,1
6436,82,1
6437,78,1
6438,73,1
6439,74,1
6440,59,1
6441,73,1
6442,67,1
6443,77,1
6444,78,1
6445,95,1
6446,76,1
6447,74,1
6448,54,1
6449,83,1
6450,62,1
6451,75,1
6452,74,1
6453,70,1
6454,90,1
6455,86,1
6456,86,1
6457,82,1
6458,72,1
6459,80,1
6460,80,1
6461,69,1
6462,87,1
6463,75,1
6464,72,1
6465,68,1
6466,78,1
6467,75,1
6468,73,1
6469,80,1
6470,64,1
6471,82,1
6472,81,1
6473,79,1
6474,82,1
6475,83,1
6476,76,1
6477,61,1
6478,75,1
6479,72,1
6480,77,1
6481,57,1
6482,77,1
6483,74,1
6484,87,1
6485,80,1
6486,73,1
6487,82,1
6488,72,0
6489,74,1
6490,63,1
6491,63,1
6492,72,1
6493,70,1
6494,70,1
6495,83,1
6496,77,1
6497,62,1
6498,66,1
6499,83,1
6500,78,1
6501,75,1
6502,79,0
6503,75,1
6504,75,1
6505,77,1
6506,69,1
6507,73,1
6508,78,1
6509,76,1
6510,71,1
6511,76,1
6512,80,1
6513,68,1
6514,85,1
6515,80,1
6516,89,1
6517,70,1
6518,74,1
6519,75,1
6520,69,1
6521,54,1
6522,76,1
6523,81,0
6524,71,1
6525,76,1
6526,89,1
6527,67,1
6528,79,1
6529,71,1
6530,75,1
6531,51,1
6532,64,1
6533,83,1
6534,83,1
6535,58,1
6536,64,1
6537,63,1
6538,92,1
6539,64,1
6540,83,1
6541,77,1
6542,68,1
6543,69,1
6544,66,1
6545,67,1
6546,70,1
6547,82,1
6548,81,1
6549,68,1
6550,75,1
6551,63,1
6552,86,1
6553,79,1
6554,73,1
6555,75,1
6556,70,1
6557,86,1
6558,75,1
6559,73,1
6560,67,1
6561,82,1
6562,74,1
6563,82,1
6564,73,1
6565,71,1
6566,81,1
6567,85,0
6568,66,1
6569,83,1
6570,68,1
6571,80,1
6572,83,1
6573,84,1
6574,79,1
6575,66,1
6576,80,1
6577,72,1
6578,82,1
6579,73,1
6580,73,1
6581,91,1
6582,79,1
6583,90,1
6584,80,1
6585,63,1
6586,81,1
6587,64,1
6588,73,1
6589,84,1
6590,61,1
6591,71,1
6592,75,1
6593,75,1
6594,64,1
6595,71,1
6596,61,1
6597,81,1
6598,80,1
6599,75,1
6600,77,1
6601,79,1
6602,77,1
6603,73,1
6604,80,1
6605,73,1
6606,75,1
6607,83,1
6608,73,1
6609,70,1
6610,67,1
6611,68,1
6612,81,1
6613,86,1
6614,86,1
6615,87,1
6616,67,1
6617,86,1
6618,79,1
6619,76,1
6620,68,1
6621,74,1
6622,81,1
6623,74,1
6624,80,1
6625,72,1
6626,74,1
6627,67,1
6628,67,1
6629,79,1
6630,67,1
6631,88,1
6632,88,1
6633,69,1
6634,68,1
6635,76,1
6636,80,1
6637,75,1
6638,66,1
6639,67,1
6640,70,0
6641,79,1
6642,77,1
6643,79,1
6644,92,1
6645,76,1
6646,70,1
6647,76,1
6648,83,1
6649,76,1
6650,77,1
6651,81,1
6652,79,0
6653,83,1
6654,68,1
6655,78,1
6656,63,1
6657,64,1
6658,89,1
6659,74,1
6660,78,1
6661,72,1
6662,82,1
6663,85,1
6664,57,1
6665,73,1
6666,53,1
6667,70,1
6668,74,1
6669,74,1
6670,63,1
6671,69,1
6672,79,1
6673,71,1
6674,78,1
6675,68,1
6676,69,1
6677,81,0
6678,89,1
6679,77,1
6680,64,1
6681,76,1
6682,79,1
6683,93,1
6684,66,1
6685,79,1
6686,78,1
6687,74,1
6688,72,1
6689,58,1
6690,70,1
6691,78,1
6692,88,1
6693,74,1
6694,67,1
6695,85,1
6696,75,1
6697,72,1
6698,68,1
6699,66,1
6700,71,1
6701,77,1
6702,68,1
6703,70,1
6704,77,1
6705,70,1
6706,83,1
6707,89,1
6708,74,1
6709,86,1
6710,88,1
6711,53,1
6712,89,1
6713,76,1
6714,60,1
6715,73,1
6716,68,1
6717,69,1
6718,82,1
6719,73,0
6720,87,1
6721,83,1
6722,82,1
6723,74,1
6724,71,1
6725,88,1
6726,72,1
6727,66,1
6728,83,1
6729,68,1
6730,68,0
6731,76,1
6732,88,1
6733,75,1
6734,68,1
6735,75,1
6736,81,1
6737,80,1
6738,70,1
6739,66,1
6740,72,1
6741,80,1
6742,78,1
6743,71,1
6744,85,1
6745,88,1
6746,65,1
6747,68,1
6748,73,1
6749,71,1
6750,79,1
6751,85,1
6752,62,1
6753,67,1
6754,74,1
6755,75,1
6756,78,1
6757,77,1
6758,76,1
6759,84,1
6760,78,0
6761,68,1
6762,62,1
6763,66,1
6764,80,1
6765,71,1
6766,78,1
6767,91,1
6768,83,1
6769,67,1
6770,68,1
6771,79,1
6772,87,1
6773,80,1
6774,79,1
6775,71,1
6776,78,1
6777,75,1
6778,64,1
6779,80,1
6780,86,1
6781,81,1
6782,70,1
6783,86,1
6784,62,1
6785,78,1
6786,74,1
6787,96,1
6788,72,1
6789,63,1
6790,83,1
6791,72,1
6792,80,1
6793,86,0
6794,68,1
6795,76,1
6796,65,1
6797,73,1
6798,70,1
6799,70,1
6800,82,1
6801,77,1
6802,68,1
6803,69,1
6804,63,1
6805,72,1
6806,85,1
6807,55,1
6808,63,1
6809,87,1
6810,72,1
6811,51,1
6812,80,1
6813,69,1
6814,84,1
6815,66,1
6816,83,1
6817,77,1
6818,75,1
6819,78,1
6820,74,1
6821,80,1
6822,72,1
6823,68,1
6824,79,1
6825,89,1
6826,82,1
6827,75,1
6828,85,1
6829,94,1
6830,79,1
6831,63,1
6832,71,1
6833,68,1
6834,71,1
6835,62,1
6836,72,1
6837,64,1
6838,78,1
6839,54,1
6840,85,1
6841,74,0
6842,63,1
6843,83,1
6844,75,1
6845,76,1
6846,80,0
6847,75,1
6848,88,1
6849,79,1
6850,69,1
6851,64,1
6852,85,1
6853,57,1
6854,81,1
6855,81,0
6856,62,1
6857,77,1
6858,74,1
6859,70,1
6860,65,1
6861,67,1
6862,79,1
6863,97,1
6864,74,1
6865,80,1
6866,79,1
6867,65,1
6868,72,1
6869,81,1
6870,72,1
6871,80,1
6872,76,1
6873,80,1
6874,75,1
6875,80,1
6876,68,1
6877,75,1
6878,74,1
6879,78,1
6880,78,1
6881,69,1
6882,67,1
6883,62,1
6884,64,1
6885,65,1
6886,65,1
6887,56,1
6888,74,1
6889,76,1
6890,64,1
6891,67,1
6892,76,1
6893,88,1
6894,81,1
6895,76,1
6896,71,1
6897,63,1
6898,72,1
6899,73,1
6900,65,1
6901,80,1
6902,64,1
6903,70,1
6904,78,1
6905,82,1
6906,83,1
6907,76,1
6908,64,1
6909,57,1
6910,69,1
6911,90,1
6912,77,1
6913,90,1
6914,76,1
6915,65,1
6916,65,1
6917,76,1
6918,64,1
6919,69,1
6920,87,1
6921,77,1
6922,70,1
6923,67,1
6924,67,1
6925,71,1
6926,77,1
6927,97,1
6928,79,1
6929,66,1
6930,68,1
6931,72,1
6932,86,1
6933,86,1
6934,80,1
6935,75,1
6936,66,1
6937,73,1
6938,76,1
6939,76,1
6940,83,1
6941,76,1
6942,64,1
6943,71,1
6944,68,1
6945,64,1
6946,61,1
6947,69,1
6948,63,1
6949,64,1
6950,71,1
6951,60,0
6952,71,1
6953,69,1
6954,73,1
6955,82,1
6956,83,1
6957,76,1
6958,88,1
6959,72,1
6960,88,1
6961,70,1
6962,71,1
6963,62,1
6964,72,1
6965,89,1
6966,71,1
6967,64,1
6968,61,1
6969,84,1
6970,73,1
6971,84,1
6972,90,1
6973,84,1
6974,73,1
6975,72,1
6976,92,1
6977,78,1
6978,72,1
6979,73,1
6980,65,1
6981,88,1
6982,85,1
6983,75,1
6984,81,1
6985,70,1
6986,72,1
6987,80,1
6988,69,1
6989,83,1
6990,57,1
6991,83,1
6992,72,1
6993,73,1
6994,60,1
6995,93,1
6996,82,1
6997,76,1
6998,70,1
6999,79,1
7000,71,1
7001,77,1
7002,67,1
7003,76,1
7004,76,1
7005,93,1
7006,69,1
7007,93,1
7008,68,1
7009,67,0
7010,65,1
7011,67,1
7012,53,0
7013,74,1
7014,77,1
7015,64,1
7016,85,1
7017,74,1
7018,67,1
7019,85,1
7020,68,1
7021,75,1
7022,65,0
7023,79,1
7024,76,1
7025,72,1
7026,70,1
7027,83,1
7028,73,1
7029,81,1
7030,79,1
7031,75,1
7032,56,1
7033,79,1
7034,72,1
7035,75,1
7036,81,1
7037,74,1
7038,61,1
7039,69,1
7040,84,1
7041,89,1
7042,72,1
7043,71,1
7044,85,0
7045,80,1
7046,83,1
7047,73,1
7048,73,1
7049,73,1
7050,65,1
7051,78,1
7052,85,1
7053,72,1
7054,78,1
7055,67,1
7056,71,0
7057,82,1
7058,77,1
7059,81,1
7060,71,1
7061,70,1
7062,62,1
7063,65,1
7064,75,1
7065,83,1
7066,80,1
7067,62,1
7068,61,1
7069,66,1
7070,62,1
7071,63,1
7072,73,1
7073,74,1
7074,74,1
7075,71,1
7076,72,1
7077,68,0
7078,76,1
7079,67,1
7080,67,1
7081,77,1
7082,69,1
7083,63,0
7084,73,1
7085,70,1
7086,64,1
7087,77,1
7088,81,1
7089,89,1
7090,89,1
7091,71,1
7092,84,1
7093,76,1
7094,68,1
7095,65,1
7096,84,0
7097,74,1
7098,79,1
7099,60,1
7100,75,1
7101,79,1
7102,59,1
7103,80,1
7104,97,1
7105,74,1
7106,55,1
7107,62,1
7108,72,1
7109,70,1
7110,74,1
7111,68,1
7112,72,1
7113,69,1
7114,60,1
7115,82,1
7116,76,1
7117,86,1
7118,71,1
7119,82,1
7120,83,1
7121,88,1
7122,79,1
7123,75,1
7124,83,1
7125,65,1
7126,84,1
7127,71,1
7128,90,1
7129,61,1
7130,83,0
7131,64,1
7132,81,1
7133,70,1
7134,75,1
7135,60,1
7136,72,1
7137,83,1
7138,80,1
7139,80,0
7140,69,1
7141,79,1
7142,89,1
7143,56,1
7144,69,1
7145,60,1
7146,59,1
7147,74,1
7148,80,1
7149,65,1
7150,78,1
7151,68,1
7152,76,1
7153,65,1
7154,85,1
7155,68,1
7156,70,1
7157,64,1
7158,77,1
7159,66,1
7160,71,1
7161,80,1
7162,70,0
7163,77,1
7164,87,1
7165,80,1
7166,74,1
7167,87,1
7168,80,1
7169,87,0
7170,84,1
7171,58,1
7172,79,1
7173,77,1
7174,78,1
7175,79,1
7176,61,1
7177,76,1
7178,75,1
7179,75,1
7180,74,1
7181,78,1
7182,82,1
7183,80,1
7184,89,1
7185,79,1
7186,78,1
7187,73,1
7188,82,1
7189,69,1
7190,73,1
7191,70,1
7192,87,1
7193,70,1
7194,58,0
7195,79,1
7196,66,1
7197,77,1
7198,65,1
7199,80,1
7200,79,1
7201,73,1
7202,74,1
7203,69,1
7204,67,1
7205,67,1
7206,71,1
7207,83,1
7208,72,1
7209,68,1
7210,72,1
7211,55,1
7212,67,1
7213,65,1
7214,78,1
7215,82,1
7216,72,1
7217,78,1
7218,76,1
7219,72,1
7220,77,1
7221,70,1
7222,80,1
7223,77,1
7224,57,1
7225,74,1
7226,66,1
7227,83,1
7228,64,1
7229,72,1
7230,55,1
7231,65,1
7232,78,1
7233,63,1
7234,70,1
7235,76,1
7236,61,1
7237,73,1
7238,72,1
7239,70,1
7240,85,1
7241,64,1
7242,77,1
7243,89,1
7244,79,1
7245,80,1
7246,77,1
7247,73,1
7248,72,1
7249,82,1
7250,74,1
7251,84,1
7252,66,0
7253,62,1
7254,83,1
7255,66,1
7256,78,1
7257,85,1
7258,61,1
7259,71,0
7260,80,1
7261,80,1
7262,80,1
7263,63,1
7264,70,1
7265,71,1
7266,76,1
7267,82,1
7268,85,1
7269,61,1
7270,65,1
7271,64,1
7272,73,1
7273,68,1
7274,88,1
7275,76,1
7276,74,1
7277,71,1
7278,78,1
7279,73,1
7280,76,1
7281,68,1
7282,72,1
7283,71,1
7284,70,1
7285,57,1
7286,74,1
7287,78,1
7288,92,1
7289,59,1
7290,81,1
7291,89,1
7292,73,1
7293,75,1
7294,75,1
7295,66,1
7296,60,1
7297,69,1
7298,72,1
7299,79,0
7300,97,1
7301,72,1
7302,77,1
7303,68,1
7304,71,1
7305,81,1
7306,69,1
7307,89,1
7308,72,1
7309,63,1
7310,81,1
7311,76,0
7312,67,1
7313,74,1
7314,81,1
7315,73,1
7316,82,1
7317,64,1
7318,70,1
7319,71,1
7320,81,1
7321,86,1
7322,101,1
7323,61,1
7324,87,1
7325,79,1
7326,61,1
7327,82,1
7328,65,1
7329,76,1
7330,74,0
7331,73,1
7332,67,1
7333,82,1
7334,71,1
7335,68,1
7336,85,1
7337,67,1
7338,77,1
7339,72,1
7340,79,1
7341,84,1
7342,70,1
7343,84,1
7344,83,1
7345,56,1
7346,71,1
7347,74,1
7348,69,1
7349,98,1
7350,90,1
7351,81,1
7352,78,1
7353,84,1
7354,72,1
7355,68,1
7356,84,1
7357,80,1
7358,78,1
7359,87,1
7360,69,1
7361,77,1
7362,84,0
7363,71,1
7364,82,1
7365,84,1
7366,78,1
7367,76,1
7368,71,1
7369,72,1
7370,67,1
7371,70,1
7372,82,1
7373,69,1
7374,71,1
7375,59,1
7376,65,1
7377,68,1
7378,69,1
7379,67,1
7380,63,1
7381,78,1
7382,71,1
7383,70,1
7384,81,1
7385,81,1
7386,70,1
7387,67,1
7388,62,1
7389,69,1
7390,65,1
7391,69,1
7392,83,1
7393,81,1
7394,65,1
7395,79,1
7396,81,1
7397,70,1
7398,65,1
7399,95,1
7400,63,1
7401,84,1
7402,74,1
7403,98,1
7404,77,1
7405,77,1
7406,77,1
7407,81,1
7408,84,1
7409,84,1
7410,65,1
7411,80,1
7412,81,1
7413,71,1
7414,83,1
7415,78,1
7416,59,1
7417,88,0
7418,66,1
7419,59,1
7420,69,1
7421,78,1
7422,59,1
7423,67,1
7424,76,1
7425,71,1
7426,86,1
7427,72,1
7428,75,1
7429,61,1
7430,76,1
7431,74,1
7432,85,1
7433,68,1
7434,74,1
7435,73,1
7436,68,1
7437,82,1
7438,75,1
7439,73,1
7440,75,1
7441,84,1
7442,68,1
7443,70,1
7444,80,1
7445,84,1
7446,76,1
7447,80,1
7448,97,1
7449,64,1
7450,67,1
7451,76,1
7452,89,1
7453,84,1
7454,66,1
7455,77,1
7456,60,1
7457,88,1
7458,71,1
7459,73,1
7460,81,1
7461,87,1
7462,100,1
7463,70,1
7464,76,1
7465,60,1
7466,68,1
7467,76,1
7468,82,1
7469,61,1
7470,74,1
7471,59,1
7472,74,1
7473,74,1
7474,68,1
7475,75,1
7476,86,1
7477,60,1
7478,85,1
7479,55,1
7480,85,1
7481,69,1
7482,72,1
7483,77,1
7484,83,1
7485,78,1
7486,77,1
7487,80,1
7488,74,1
7489,74,1
7490,81,1
7491,72,1
7492,73,1
7493,78,1
7494,69,1
7495,63,1
7496,72,1
7497,77,0
7498,79,1
7499,73,1
7500,66,1
7501,69,1
7502,81,1
7503,65,1
7504,63,0
7505,77,1
7506,64,1
7507,79,1
7508,86,1
7509,81,1
7510,82,1
7511,84,1
7512,75,1
7513,66,1
7514,75,1
7515,65,1
7516,76,1
7517,61,1
7518,78,1
7519,76,1
7520,66,1
7521,81,1
7522,68,1
7523,71,1
7524,66,1
7525,74,1
7526,65,1
7527,80,1
7528,72,0
7529,80,1
7530,77,1
7531,77,1
7532,74,1
7533,60,1
7534,68,1
7535,81,1
7536,71,1
7537,76,1
7538,59,1
7539,71,1
7540,62,1
7541,69,1
7542,76,1
7543,71,1
7544,65,1
7545,80,1
7546,73,1
7547,64,1
7548,78,1
7549,77,1
7550,71,1
7551,63,1
7552,85,1
7553,71,1
7554,80,1
7555,83,1
7556,74,1
7557,78,1
7558,98,1
7559,76,1
7560,75,1
7561,73,1
7562,69,1
7563,75,1
7564,77,1
7565,70,1
7566,79,1
7567,73,1
7568,63,1
7569,79,1
7570,81,1
7571,84,1
7572,58,1
7573,75,1
7574,71,1
7575,91,1
7576,62,1
7577,77,1
7578,68,1
7579,90,1
7580,57,1
7581,72,1
7582,82,1
7583,89,1
7584,77,1
7585,72,0
7586,91,1
7587,71,1
7588,82,1
7589,87,1
7590,73,1
7591,73,1
7592,83,1
7593,72,1
7594,70,1
7595,63,1
7596,74,1
7597,67,0
7598,71,1
7599,88,1
7600,78,1
7601,77,1
7602,77,1
7603,55,1
7604,67,1
7605,82,1
7606,73,0
7607,66,1
7608,76,1
7609,72,1
7610,65,1
7611,76,1
7612,76,1
7613,82,1
7614,70,1
7615,69,1
7616,64,0
7617,81,1
7618,75,1
7619,75,1
7620,78,1
7621,64,1
7622,78,1
7623,57,1
7624,82,1
7625,83,1
7626,66,1
7627,75,1
7628,74,1
7629,72,1
7630,79,1
7631,76,1
7632,57,1
7633,73,1
7634,71,1
7635,83,1
7636,72,1
7637,84,1
7638,70,1
7639,71,1
7640,78,1
7641,80,1
7642,68,1
7643,89,1
7644,68,1
7645,62,1
7646,82,1
7647,76,1
7648,74,1
7649,74,1
7650,81,1
7651,73,0
7652,83,1
7653,93,1
7654,79,1
7655,74,1
7656,89,1
7657,64,1
7658,67,1
7659,66,1
7660,80,1
7661,71,1
7662,58,1
7663,80,0
7664,85,1
7665,68,1
7666,61,1
7667,73,1
7668,76,1
7669,69,1
7670,61,1
7671,78,1
7672,80,1
7673,81,1
7674,62,1
7675,62,1
7676,68,1
7677,78,1
7678,65,1
7679,84,1
7680,82,1
7681,84,1
7682,65,1
7683,87,1
7684,82,1
7685,83,1
7686,75,1
7687,82,1
7688,74,1
7689,74,1
7690,90,1
7691,77,1
7692,78,1
7693,75,1
7694,84,1
7695,58,1
7696,87,1
7697,83,1
7698,76,1
7699,77,1
7700,57,1
7701,61,1
7702,70,1
7703,56,1
7704,69,1
7705,79,1
7706,83,1
7707,79,1
7708,67,1
7709,71,1
7710,80,1
7711,70,1
7712,58,1
7713,75,1
7714,76,1
7715,81,1
7716,81,1
7717,77,1
7718,87,1
7719,69,1
7720,73,0
7721,89,1
7722,91,1
7723,87,1
7724,83,1
7725,78,1
7726,78,1
7727,73,1
7728,71,1
7729,54,1
7730,67,0
7731,82,1
7732,78,1
7733,87,1
7734,58,1
7735,77,1
7736,72,1
7737,60,1
7738,84,1
7739,70,1
7740,66,1
7741,70,1
7742,85,1
7743,80,0
7744,62,1
7745,72,0
7746,78,1
7747,70,1
7748,84,1
7749,63,1
7750,78,1
7751,64,1
7752,79,1
7753,70,1
7754,81,1
7755,75,1
7756,65,1
7757,88,1
7758,66,1
7759,59,1
7760,68,1
7761,73,1
7762,75,1
7763,85,1
7764,76,1
7765,74,1
7766,89,1
7767,66,1
7768,96,1
7769,82,1
7770,71,0
7771,77,1
7772,78,1
7773,87,1
7774,64,1
7775,62,1
7776,77,1
7777,70,1
7778,78,1
7779,90,1
7780,82,1
7781,75,1
7782,79,1
7783,79,1
7784,72,1
7785,78,0
7786,74,1
7787,75,1
7788,69,1
7789,78,1
7790,84,1
7791,77,1
7792,78,1
7793,74,1
7794,86,1
7795,65,1
7796,80,1
7797,75,1
7798,83,1
7799,62,1
7800,81,1
7801,62,1
7802,80,1
7803,72,1
7804,78,1
7805,66,1
7806,68,1
7807,70,1
7808,74,1
7809,75,1
7810,75,1
7811,78,1
7812,82,1
7813,91,1
7814,84,1
7815,68,1
7816,86,1
7817,76,1
7818,82,1
7819,78,1
7820,76,1
7821,81,1
7822,66,1
7823,83,1
7824,71,1
7825,89,1
7826,79,1
7827,81,1
7828,76,1
7829,74,1
7830,76,1
7831,72,1
7832,75,1
7833,74,1
7834,73,1
7835,74,1
7836,78,1
7837,65,1
7838,79,1
7839,73,1
7840,71,1
7841,69,1
7842,81,1
7843,64,1
7844,77,1
7845,81,1
7846,93,1
7847,66,0
7848,81,1
7849,67,1
7850,70,1
7851,68,1
7852,72,1
7853,68,1
7854,83,1
7855,62,1
7856,71,1
7857,91,1
7858,72,1
7859,67,1
7860,66,1
7861,71,1
7862,74,1
7863,84,1
7864,80,1
7865,71,1
7866,68,1
7867,69,1
7868,64,1
7869,79,1
7870,77,1
7871,75,1
7872,53,1
7873,94,1
7874,78,1
7875,88,1
7876,73,1
7877,65,1
7878,72,1
7879,92,1
7880,90,1
7881,84,1
7882,75,1
7883,68,1
7884,76,1
7885,73,1
7886,65,1
7887,75,1
7888,67,1
7889,95,1
7890,84,1
7891,81,1
7892,72,1
7893,87,1
7894,80,0
7895,77,1
7896,84,1
7897,83,1
7898,80,1
7899,57,1
7900,69,1
7901,81,1
7902,67,1
7903,81,1
7904,77,1
7905,74,1
7906,75,1
7907,77,1
7908,84,1
7909,76,1
7910,63,1
7911,74,1
7912,89,1
7913,62,1
7914,96,1
7915,64,1
7916,73,1
7917,78,1
7918,61,1
7919,75,1
7920,67,1
7921,77,1
7922,85,1
7923,76,1
7924,80,1
7925,79,1
7926,75,0
7927,79,0
7928,91,1
7929,80,1
7930,86,1
7931,75,1
7932,74,1
7933,77,1
7934,70,1
7935,86,1
7936,69,1
7937,84,1
7938,85,1
7939,81,1
7940,71,1
7941,72,1
7942,71,1
7943,72,1
7944,63,1
7945,76,1
7946,67,1
7947,75,1
7948,72,1
7949,90,1
7950,73,1
7951,75,1
7952,64,1
7953,83,1
7954,74,1
7955,84,1
7956,67,1
7957,64,1
7958,70,1
7959,76,1
7960,77,1
7961,76,1
7962,83,1
7963,70,1
7964,77,1
7965,84,1
7966,86,1
7967,83,1
7968,74,1
7969,55,1
7970,59,1
7971,67,1
7972,67,1
7973,81,1
7974,76,1
7975,72,1
7976,75,1
7977,99,1
7978,77,1
7979,68,1
7980,67,1
7981,78,1
7982,79,1
7983,76,1
7984,60,1
7985,72,1
7986,79,1
7987,78,1
7988,72,1
7989,82,1
7990,88,1
7991,74,1
7992,89,1
7993,71,1
7994,88,1
7995,57,1
7996,70,1
7997,79,1
7998,63,1
7999,82,1
8000,74,1
8001,76,1
8002,74,1
8003,78,1
8004,68,1
8005,65,1
8006,75,1
8007,82,1
8008,70,1
8009,77,1
8010,91,1
8011,66,1
8012,75,0
8013,95,1
8014,80,1
8015,76,1
8016,84,1
8017,89,1
8018,82,1
8019,78,1
8020,61,1
8021,83,0
8022,87,1
8023,67,1
8024,59,1
8025,68,1
8026,75,1
8027,79,1
8028,81,1
8029,94,1
8030,80,1
8031,58,1
8032,60,1
8033,77,1
8034,85,1
8035,70,1
8036,75,1
8037,72,1
8038,59,1
8039,83,1
8040,70,1
8041,76,1
8042,75,1
8043,77,1
8044,63,1
8045,83,0
8046,54,1
8047,80,1
8048,89,1
8049,94,1
8050,74,1
8051,50,1
8052,69,1
8053,85,1
8054,73,1
8055,83,1
8056,72,1
8057,75,1
8058,57,1
8059,87,1
8060,75,1
8061,76,1
8062,73,0
8063,78,1
8064,82,1
8065,72,1
8066,69,1
8067,84,1
8068,78,0
8069,87,1
8070,74,1
8071,68,1
8072,84,1
8073,75,1
8074,80,1
8075,70,1
8076,70,1
8077,80,1
8078,61,1
8079,69,1
8080,69,1
8081,61,1
8082,72,1
8083,81,1
8084,69,1
8085,80,1
8086,65,1
8087,83,1
8088,89,1
8089,64,1
8090,77,1
8091,76,1
8092,71,1
8093,73,1
8094,74,1
8095,83,1
8096,84,1
8097,64,1
8098,67,1
8099,79,1
8100,74,1
8101,82,1
8102,81,1
8103,71,1
8104,68,1
8105,61,1
8106,57,1
8107,83,1
8108,71,1
8109,85,1
8110,72,1
8111,67,1
8112,74,1
8113,73,1
8114,74,1
8115,80,1
8116,81,1
8117,63,1
8118,76,1
8119,87,1
8120,84,1
8121,62,1
8122,71,1
8123,79,1
8124,72,1
8125,79,1
8126,81,1
8127,68,1
8128,85,1
8129,67,1
8130,63,1
8131,83,1
8132,84,1
8133,75,1
8134,81,1
